sentence1,sentence2,label
"Negara darurat dinyatakan di keempat negara bagian serta Virginia Barat, Delaware, New Jersey dan Washington DC.","Negara darurat dinyatakan di North Carolina, Virginia, Washington DC, Maryland, Virginia Barat, Delaware, Pennsylvania dan New Jersey.",1
Sebuah front dingin yang lemah dapat membawa badai petir ke Texas Selatan pada hari Minggu pada saat yang sama gelombang tropis bergerak dari Yucatan.,"Sampai hari ini, ramalan menunjukkan front dingin yang lemah membawa badai ke Texas Selatan pada hari Minggu pada saat yang sama gelombang tropis bergerak dari Yucatan.",1
Asosiasi terbesar industri ini mendesak anggotanya tidak menyebut lebih dari 50 juta angka rumah dan seluler dalam daftar.,"Sementara itu, Asosiasi Pemasaran Langsung mengatakan anggotanya tidak boleh menghubungi hampir 51 juta angka dalam daftar.",1
Ini meninggalkan tolok ukur Eurotop 300 sekitar enam poin dari level tertinggi sejak 17 Januari - hit sebelumnya di sesi.,Perdagangan Benchmark Eurotop 300 Left hanya pendek dari level tertinggi sejak 17 Januari - hit sebelumnya di sesi.,1
"Di Swedia, 99 persen wanita melek huruf sementara di ujung lain skala, hanya delapan persen wanita di Niger yang melek huruf.","Di Swedia, 99 persen wanita melek, dibandingkan dengan hanya 8 persen wanita di Niger.",1
"Kemarin, pengacara Mr. Cuomo, Harriet Newman Cohen, membaca pernyataan melalui telepon: ""Mr. Cuomo dikhianati dan sedih dengan perilaku istrinya selama pernikahan mereka.","Pengacara Cuomo, Harriet Newman Cohen, mengatakan dalam sebuah pernyataan bahwa ia ""dikhianati dan sedih dengan perilaku istrinya selama pernikahan mereka.""",1
"Seorang juru bicara Merrill Lynch mengatakan, ""Kami senang dengan keputusan hakim.""","""Kami sangat senang dengan keputusan hakim,"" kata Merrill kemarin.",1
"Palm Wednesday mengumumkan rencana untuk mengakuisisi Handspring, sebuah perusahaan yang dimulai oleh Jeff Hawkins, yang dianggap oleh banyak orang sebagai bapak tangan Palm.","Palm mengatakan pada hari Rabu pihaknya berencana untuk membeli Handspring, sebuah perusahaan yang dibuat oleh pendiri Renegade Palm Jeff Hawkins.",1
Hakim Kabupaten Tim Harley menyatakan pembatalan sidang karena juri tidak dapat mencapai vonis.,Hakim Tim Harley menyatakan pembatalan sidang dalam persidangan perjudian Adrian McPherson hari ini setelah juri tidak dapat mencapai vonis.,1
"Tahun lalu, ada kekurangan tembakan untuk batuk difteri-tetanus, penyakit campak-mumps-rubella, penyakit pneumokokus, tetanus dan cacar ayam secara nasional.","Dalam dua tahun terakhir para ilmuwan mengatakan ada kekurangan vaksin untuk batuk difteri-tetanus, penyakit campak-mumps-rubella, penyakit pneumokokus, tetanus dan cacar air.",1
"Pada hari Kamis, lama mendengar argumen dari kedua belah pihak.",Hakim Elizabeth lama mendengar argumen dalam kasus negara bagian Kamis.,1
"Setelah duduk, para juri anonim akan dikendarai bolak -balik ke pengadilan di van dengan jendela berwarna untuk melindungi identitas mereka.",Hakim berencana untuk memiliki anggota juri anonim yang dikendarai bolak -balik ke pengadilan di van dengan jendela berwarna untuk melindungi identitas mereka.,1
"Set DVD empat-disc veteran Rock Group, yang disebut Four Flicks dan jatuh tempo 11 November dari TGA Entertainment, diharapkan menjadi salah satu penjual teratas musim liburan.","DVD Four Flicks Stone, yang akan dirilis 11 November dari TGA Entertainment, diharapkan menjadi salah satu penjual terbaik musim liburan.",1
AS akan menghadapi Kanada di play-off tempat ketiga di Carson pada hari Sabtu.,Amerika Serikat akan bermain Kanada di pertandingan tempat ketiga Sabtu.,1
"""Tampaknya jelas iklim berubah,"" katanya, meminta untuk menjelaskan banjir yang terus merusak tenggara.","""Tampaknya jelas iklim berubah,"" katanya ketika diminta untuk menjelaskan banjir yang telah merusak bagian Prancis tenggara ini dua tahun berturut -turut.",1
Laporan ini disponsori oleh Asosiasi Industri Komputer & Komunikasi (CCIA).,Makalah ini dirilis oleh Asosiasi Industri Komputer dan Komunikasi di Washington.,1
"Dengan fitur Expose, semua jendela terbuka menyusut agar pas di layar tetapi masih cukup jelas untuk diidentifikasi.","Dengan fitur Expose (Ex-Poh-Say), semua jendela terbuka di desktop segera menyusut agar pas di layar tetapi masih cukup jelas untuk diidentifikasi.",1
"""Menghabiskan Dolar Pembayar Pajak untuk Membuat Parter Taruhan Terorisme sama borosnya dengan menjijikkan,"" mereka mengumumkan pada konferensi pers kemarin.","""Menghabiskan Dolar Pembayar Pajak untuk menciptakan panti taruhan terorisme sama borosnya dengan menjijikkan,"" kata Wyden dan Dorgan Senin dalam surat kepada Pentagon.",1
"Sidang terjadi sehari setelah Pentagon untuk pertama kalinya memilih seorang perwira, Dallager, karena tidak membahas skandal itu.",Sidang datang satu hari setelah Pentagon untuk pertama kalinya memilih seorang perwira - Dallager - karena gagal mengatasi skandal itu.,1
Dinamai dalam pengaduan tersebut adalah mantan kepala eksekutif Paul A. Allaire dan G. Richard Thoman dan mantan CFO Barry D. Romeril.,Para eksekutif yang didenda termasuk mantan kepala eksekutif Paul A. Allaire dan G. Richard Thoman serta mantan kepala keuangan Barry Romeril.,1
SCO mengatakan persyaratan harga untuk lisensi tidak akan diumumkan selama berminggu -minggu.,"Rincian tentang harga akan diumumkan dalam beberapa minggu, kata McBride.",1
Tiga puluh tujuh persen CEO yang mengharapkan keuntungan yang lebih kuat mengutip pengurangan biaya sebagai alasan utama.,"Selain itu, 37 persen eksekutif yang berharap untuk menghasilkan lebih banyak uang yang dikutip mengurangi biaya sebagai alasan utama.",1
"Imbalan yang lebih rendah dari $ 15 juta masing -masing ditawarkan untuk informasi yang sama tentang putra -putranya, Uday dan Qusay.","Hadiah serupa ditawarkan untuk kedua putranya dan letnan, Uday dan Qusay.",1
"""Aku hanya berharap acara ini tidak menodai kariernya atau menghilangkan apa yang dia lakukan.""","""Tapi saya hanya berharap bahwa acara ini, apa pun itu, tidak menodai kariernya atau mengambil semua yang dilakukan Sammy Sosa.",1
"Ayah Lovett, Ron Lovett, mengeluarkan pernyataan yang meminta maaf atas perilaku putranya.","Sang ayah, Ron Lovett, mengeluarkan pernyataan melalui anggota keluarga pada hari Senin, meminta maaf atas perilaku putranya.",1
"Tetapi seorang pejabat senior Departemen Luar Negeri mengatakan: ""Kami akan memutuskan bagaimana menjaga insentif yang tepat di sana agar negara -negara menandatangani dan untuk negara -negara yang telah menandatangani ratifikasi.""","""Kami akan memutuskan bagaimana menjaga insentif yang tepat di sana agar negara -negara menandatangani dan untuk negara -negara yang telah menandatangani untuk meratifikasi,"" kata pejabat itu.",1
"Dia telah berada di UCSD sejak 1991 dan diangkat menjadi Kanselir pada tahun 1996, setelah menghabiskan 22 tahun dengan AT&T Bell Labs, di mana dia bekerja pada superkonduktor dan bahan lainnya.","Dynes telah berada di UC San Diego sejak 1991 setelah menghabiskan 22 tahun dengan AT&T Bell Labs, di mana ia bekerja pada superkonduktor dan bahan lainnya.",1
Pihak berwenang tidak segera melepaskan identitas para korban yang menunggu pemberitahuan keluarga.,Baik pihak berwenang maupun granquist tidak akan melepaskan identitas para korban yang menunggu pemberitahuan keluarga.,1
"""Langkah-langkah yang diklaim oleh Iran telah diambil dalam hal menangkap al-Qaida tidak mencukupi,"" kata Ari Fleischer, sekretaris pers Gedung Putih.","""Langkah-langkah yang diklaim oleh Iran telah diambil dalam hal menangkap al-Qaeda tidak mencukupi,"" kata Fleischer.",1
"Namun, para analis mengatakan mereka kecewa dengan 68 juta biaya pra-daerah perusahaan untuk cuaca dan biaya kegagalan uji pada program kapal tanker minyak mentah tanker kutubnya.",Analis juga mengatakan mereka kecewa dengan biaya pra-pajak $ 68 juta perusahaan untuk biaya yang terkait dengan cuaca dan biaya overhead pada program kapal tanker minyak mentah tapi kutubnya.,1
"Menulis untuk minoritas, Hakim Agung John Paul Stevens mengatakan interogasi itu mirip dengan ""upaya untuk mendapatkan pengakuan yang tidak disengaja dari seorang tahanan dengan metode yang menyiksa.""","Hakim John Paul Stevens membandingkan interogasi dengan ""upaya untuk mendapatkan pengakuan tidak disengaja dari seorang tahanan dengan metode yang menyiksa.""",1
"Hakim Agung Negara Bagian Ira Gammerman mengatakan di pengadilan pagi ini, ""Itu adalah gugatan yang tidak disukai.""","Hakim Agung New York, Ira Gammerman mengatakan dalam pernyataannya bahwa gugatan itu ""tidak disukai.""",1
"Percakapan itu belum terjadi pada Selasa malam, menurut juru bicara Oracle.","Pembicaraan itu belum terjadi, menurut juru bicara Oracle.",1
"Nextel Partners Inc. NXTP.O, yang menyediakan layanan telepon nirkabel, turun 59 sen, atau 9,8 persen, menjadi $ 5,41.","Nextel Partners Inc. (NASDAQ: NXTP - News - People), yang menyediakan layanan telepon nirkabel, turun 45 sen, atau 7,5 persen, menjadi $ 5,55.",1
"Indeks Komposit Nasdaq yang dilacak teknologi mati 11,64 poin, atau 0,60 persen, pada 1.912,65.","Indeks komposit NASDAQ yang dilacak teknologi (.ixic: Quote, Profile, Research) berakhir dari 2,96 poin, atau 0,15 persen, di 1.921,33.",1
"Saham berjangka dicampur dalam perdagangan Kamis pagi, tetapi perdagangan di bawah nilai wajar, menunjuk ke tempat terbuka yang lebih rendah untuk indeks pasar utama.","Saham berjangka diperdagangkan lebih rendah lebih rendah pada hari Kamis, di bawah nilai wajar, menunjuk ke tempat terbuka yang lebih rendah.",1
"Euro telah merosot hampir empat persen sejak mencocokkan rekor puncak sekitar $ 1,1935 hanya minggu lalu dan mencapai tertinggi sepanjang masa 140,90 yen pada akhir Mei.","Euro telah merosot sebanyak empat sen sejak mencocokkan rekor puncak dekat $ 1,1935 pekan lalu dan mencapai rekor tertinggi 140,90 yen pada akhir Mei.",1
Tetapi anggota dan pengamat gereja mengatakan mereka berharap bahwa keputusan itu bisa menjadi masalah bagi banyak orang Episkopal.,Tetapi anggota dan pengamat gereja mengatakan mereka mengantisipasi bahwa keputusan di sini dapat menimbulkan masalah doktrinal untuk beberapa orang Episkopal yang percaya bahwa Alkitab melarang homoseksualitas.,1
"Di bawah undang -undang, seorang dokter yang melakukan prosedur dapat menghadapi dua tahun penjara.","Dokter yang melakukan prosedur akan menghadapi dua tahun penjara, di bawah RUU itu.",1
"Agrawal mengatakan penelitiannya tidak menyarankan atau menunjukkan PCOS menyebabkan lesbianisme, hanya saja PCOS lebih umum pada wanita lesbian.","Dia melanjutkan: ""Penelitian kami tidak menyarankan atau menunjukkan bahwa PCO/PCOS menyebabkan lesbianisme, hanya PCO/PCOS yang lebih umum pada wanita lesbian.",1
"Untuk minggu yang berakhir 15 Juni, total 28,2 juta DVD disewa di Amerika Serikat, dibandingkan dengan 27,3 juta kaset VHS.","Asosiasi dealer perangkat lunak video mengatakan 28,2 juta DVD disewakan minggu lalu, dibandingkan dengan 27,3 juta kaset VHS.",1
Formula untuk makanan bayinya disiapkan oleh Humana Milchunion milik Jerman.,Formula ini diproduksi untuk Remedia oleh perusahaan Jerman Humana Milchunion.,1
"Yunos diduga menyiapkan kabel bom sementara al-Ghozi dilaporkan mengaku mempersiapkan pergantian pemicu jam alarm dan mengemas bahan peledak, kata jaksa penuntut.","Yunos menyiapkan kabel bom, dan Ghozi mengakui bahwa dia menyiapkan sakelar pada pemicu jam alarm dan mengemas bahan peledak, kata jaksa penuntut.",1
"Lima kedutaan asing, termasuk kedutaan Singapura di Bangkok, termasuk di antara mereka yang ditargetkan, ""kata pernyataan Singapura.","Lima kedutaan asing di Bangkok, termasuk kedutaan Singapura, termasuk di antara mereka yang ditargetkan.",1
"Wanita yang makan kentang dan sayuran umbi lainnya selama kehamilan mungkin berisiko memicu diabetes tipe 1 pada anak -anak mereka, peneliti Melbourne percaya.",Peneliti Australia percaya bahwa mereka telah menemukan pemicu diabetes tipe 1 pada anak -anak - ibu mereka makan kentang dan sayuran umbi lainnya selama kehamilan.,1
"Arthur Benson, pengacara untuk anak -anak sekolah penggugat kasus ini, mengatakan dia akan mengajukan banding.",Seorang pengacara untuk anak -anak sekolah penggugat mengatakan dia berencana untuk mengajukan banding.,1
"Sementara ada sekitar 700 penjaga perdamaian PBB Uruguay di Bunia, mereka ""tidak dilatih atau dilengkapi"" untuk menangani kekerasan antar-etnis, kata Eckhard.","PBB memiliki sekitar 600 tentara di kota, tetapi mereka ""tidak dilatih atau dilengkapi"" untuk menangani kekerasan antar-etnis, kata Eckhard.",1
"Kepala pengacaranya, Mahendradatta, mengatakan Bashir secara mental siap untuk permintaan hukuman yang berat dan merasa pemboman Marriott akan memengaruhi keputusan tersebut.","Seorang pengacara untuk Bashir, Mahendradatta, mengatakan sebelumnya kliennya secara mental siap untuk permintaan hukuman yang berat dan merasa pemboman Marriott akan memengaruhi keputusan tersebut.",1
"Wal-Mart, majikan swasta terbesar di negara itu, telah memperluas kebijakan anti-diskriminasi untuk melindungi karyawan gay dan lesbian, kata pejabat perusahaan Selasa.","Wal-Mart Stores Inc., majikan swasta terbesar di negara itu, sekarang akan mencakup kaum gay dan lesbian dalam kebijakan anti-diskriminasi, kata pejabat perusahaan Rabu.",1
"Tetap saja, Jessica Biel (dari ketenaran ""7th Heaven"") membawa intensitas atletik pada peran korban terakhir yang sulit dipahami oleh Leatherface.","Tetap saja, Jessica Biel (sebelumnya dari ""Surga ke -7"" WB) membawa intensitas atletik pada peran korban terakhir yang dipahami Leatherface.",1
"Seorang juri yang dihukum rapper C-Murder, juga dikenal sebagai Corey Miller, atas pembunuhan tingkat dua Selasa malam dalam penembakan kematian seorang anak berusia 16 tahun di sebuah klub malam Jefferson Parish.","Rapper C-Murder telah dihukum karena pembunuhan tingkat dua, sebuah kejahatan yang membawa hukuman seumur hidup otomatis, dalam penembakan kematian seorang anak berusia 16 tahun di dalam klub malam Jefferson Paroki.",1
Langkah seperti itu dapat menempatkan masalah di hadapan Dewan Keamanan PBB.,Masalahnya kemudian dapat dikirim ke Dewan Keamanan AS.,1
"""Dan kesombongan seorang presiden yang mengatakan 'bawa' mereka 'tidak membawa kedamaian atau keselamatan pasukan kita.""","Dan kesombongan seorang presiden yang mengatakan 'bawa' mereka 'tidak akan pernah membawa kedamaian, ""kata Kerry.",1
"Seorang juru bicara mengatakan: ""Sejak November, kami telah bekerja sama sepenuhnya dengan polisi.","Ia menambahkan telah ""bekerja sama sepenuhnya"" dengan polisi sejak November.",1
"Hanya ada satu obat di pasaran untuk degenerasi makula, dan disetujui untuk mengobati hanya satu subtipe yang mewakili sebagian kecil kasus.","Hanya ada satu obat di pasaran untuk degenerasi makula, dan disetujui untuk pengobatan satu subtipe yang mewakili sebagian kecil kasus.",1
Namun dia mengatakan Buruh akan melihat apakah senator lain dapat meningkatkan nilai penghargaan yang diusulkan oleh Hatch dan menciptakan mekanisme untuk memastikan dana tetap pelarut.,Demokrat sekarang berharap untuk meningkatkan nilai penghargaan yang diusulkan oleh Hatch dan untuk menciptakan mekanisme untuk memastikan dana tetap pelarut.,1
"Terri Schiavo, 39, menderita kerusakan otak yang parah setelah serangan jantung 13 tahun yang lalu.",Dia menderita kerusakan otak yang parah setelah serangan jantung pada tahun 1990.,1
Dua pembuat mobil terbesar di dunia mengatakan penjualan AS mereka menurun lebih dari yang diperkirakan bulan lalu karena hiruk -pikuk penjualan akhir musim panas menyebabkan lebih banyak reaksi industri dari yang diharapkan.,Penjualan domestik di GM dan No. 2 Ford Motor Co. menurun lebih dari yang diprediksi sebagai hiruk-pikuk penjualan akhir musim panas mendorong reaksi industri yang lebih besar dari perkiraan.,1
"Selama tahun 2001 dan 2002, Morgenthau mengatakan, transfer kawat dari hanya empat dari 40 akun Beacon Hill berjumlah lebih dari $ 3,2 miliar.","Transfer kawat dari empat dari 40 akun yang terbuka di Beacon Hill berjumlah lebih dari $ 3,2 miliar dari tahun 2001 hingga 2002, kata Morgenthau.",1
"""Sampai situs ini dilaporkan, situs paling awal di daerah jembatan tanah Bering bertanggal sekitar 11.000 tahun yang lalu,"" kata Grayson.","""Sampai situs ini dilaporkan, situs paling awal di area Jembatan Tanah Bering bertanggal sekitar 11.000 tahun yang lalu.""",1
"Dalam sebuah pernyataan, Microsoft mengatakan dividen dibayarkan 7 November kepada pemegang saham catatan pada 17 Oktober.","Dividen, yang kedua perusahaan ini tahun kalender ini, dibayarkan pada 7 November kepada pemegang saham catatan pada penutupan bisnis 17 Oktober.",1
"Euro berada di 126,38/43 yen Little berubah dari level AS akhir 126,35 yen tetapi turun tajam dari sekitar 127,60 yen pada waktu yang sama pada hari Selasa.","Euro sekitar 126,50 yen dibandingkan dengan tingkat Selasa AS 126,35 yen tetapi turun tajam dari sekitar 127,30 yen dalam perdagangan Asia awal pada hari Selasa.",1
"Ketika bom itu meledak di Casa de España, pelanggan sedang makan malam dan bermain bingo.","Di Casa de Espaa, pelanggan sedang makan malam dan bermain bingo ketika bom meledak.",1
Wyoming dan New Mexico keduanya melaporkan dua kematian dalam seminggu terakhir.,Wyoming dan New Mexico melaporkan kematian pertama mereka dari virus minggu lalu.,1
"Ini adalah salah satu putaran yang lebih bagus yang pernah saya mainkan dan peluang terbaik yang pernah saya miliki dari 59. ""","""Itu salah satu putaran yang lebih bagus yang pernah saya mainkan, dan peluang terbaik yang pernah saya miliki selama 59.",1
"Ketua Komite Energi dan Perdagangan Billy Tauzin, R-La., Mengatakan Jumat bahwa ia akan mengadakan sidang tentang pemadaman segera setelah anggota parlemen kembali pada bulan September.","Ketua Komite House Energy and Commerce Billy Tauzin, R-La., Mengatakan komite akan mengadakan sidang tentang pemadaman listrik pada bulan September.",1
"Dia mengatakan McKevitt adalah ""pria yang memiliki darah orang yang tidak bersalah di tangannya"".","McKevitt adalah seorang teroris, seorang pria yang memiliki darah orang -orang tak berdosa di tangannya. """,1
Dia juga merekrut orang lain untuk berpartisipasi dalam skema dengan meyakinkan mereka untuk menerima barang dagangan yang diperoleh secara curang yang telah dia pesan untuk dirinya sendiri.,Dia juga merekrut orang lain untuk menerima pengiriman barang dagangan yang diperoleh secara curang yang telah dia pesan.,1
"""PNC menyesali keterlibatannya"" dalam kesepakatan, ketua dan kepala eksekutif James Rohr mengatakan dalam sebuah pernyataan.","James Rohr, Ketua dan Kepala Eksekutif, mengatakan PNC menyesali insiden itu.",1
Pemenang Tony akan diumumkan 8 Juni di Radio City Music Hall di New York.,Pemenang akan diumumkan dalam siaran upacara 8 Juni di CBS dari Radio City Music Hall.,1
Pihak berwenang Turki mengatakan bahwa semua pembom bunuh diri adalah orang Turki.,Ankara mengatakan keempat pembom bunuh diri adalah Turki.,1
"Los Angeles-Petualangan laut dalam ""Finding Nemo"" mengaitkan tempat teratas di box office kemarin dengan perkiraan akhir pekan pembukaan $ 70,6 juta.","Petualangan laut dalam menyarangkan posisi teratas di box office hari Minggu dengan sekitar $ 70,6 juta akhir pekan pembukaan AS.",1
Kebenciannya terhadap orang -orang ini telah berkecambah dari diskusi ini dan membantu memperkuat keyakinannya bahwa kekerasan adalah obat mujarab.,Kebenciannya telah berkecambah dan memperkuat keyakinannya bahwa kekerasan adalah obat mujarab terbaik.,1
Amerika menuduh Suriah tidak melakukan cukup untuk mencegah pejuang asing menyusup melalui perbatasan timurnya ke Irak untuk menyerang pasukan koalisi yang dipimpin AS.,"Pejabat AS menuduh negara-negara daerah, khususnya Suriah, tidak melakukan cukup untuk mencegah pejuang asing memasuki Irak untuk menyerang pasukan koalisi yang dipimpin AS.",1
"""Saya tidak tahu apakah itu berarti dua tahun atau empat tahun.","""Apakah itu berarti dua tahun atau empat tahun, saya tidak tahu.""",1
"Beberapa tembakan terdengar dalam kegelapan, tetapi hanya satu Gator yang terbunuh pada pukul 11 ​​malam.","Beberapa tembakan terdengar Rabu malam, tetapi tidak ada Gator yang terbunuh saat itu.",1
"Pada hari Jumat, Concorde mulai di sekitar matahari terbit dan tampaknya meluncur langsung dari matahari terbit.","Kemarin, Concorde tampaknya meluncurkan dirinya langsung dari matahari terbit.",1
Negosiator mengatakan pada hari Jumat bahwa mereka membuat kemajuan yang baik selama putaran pembicaraan terakhir mereka tentang menciptakan perjanjian perdagangan bebas Amerika Tengah.,Negosiator mengatakan pada hari Jumat bahwa mereka membuat kemajuan selama putaran terakhir negosiasi perdagangan bebas antara Amerika Serikat dan lima negara Amerika Tengah minggu ini di Houston.,1
"Setidaknya 154 orang, kebanyakan dari mereka aktivis atau pejabat oposisi, ditangkap di seluruh negeri Senin, kata juru bicara kepolisian Wayne Bvudzijena dalam sebuah pernyataan.","Juru bicara kepolisian Wayne Bvudzijena mengatakan dalam sebuah pernyataan bahwa setidaknya 154 orang, kebanyakan dari mereka aktivis atau pejabat oposisi, ditangkap di seluruh negeri Senin.",1
Guidant mengatakan akan terus mengirimkan produk dan memberikan dukungan kepada dokter dan pasien hingga Oktober 2003.,"Pejabat Guidant mengatakan pada hari Senin bahwa Endovascular yang berbasis di Taman Menlo, California akan terus mengirimkan perangkat dan memberikan dukungan kepada pasien hingga Oktober.",1
Ketua dan CEO Oracle Corp Larry Ellison tidak mengesampingkan penawaran perusahaan yang tidak diminta untuk mengakuisisi saingannya PeopleSoft Inc.,Ketua Oracle Larry Ellison telah mengisyaratkan bahwa perusahaan itu sekali lagi dapat meningkatkan tawarannya untuk saingannya PeopleSoft.,1
Sekretaris Pertanian Luis Lorenzo mengatakan kepada Reuters bahwa tidak ada kerusakan pada tanaman padi saat panen baru saja selesai.,Sekretaris Pertanian Luis Lorenzo mengatakan tidak ada kerusakan pada tanaman padi vital karena panen telah berakhir.,1
Mr. Mask mengatakan Tn. Cullen akan diambil dari Penjara Kabupaten Somerset pada hari Kamis dan pindah ke Rumah Sakit Forensik Ann Klein tepat di luar Trenton untuk perawatan psikiatris.,"Charles Cullen, 43, dipindahkan dari Penjara Kabupaten Somerset di Somerville ke Anne Klein Forensic Center, fasilitas perawatan psikiatris 150 tempat tidur di Trenton.",1
Dua dari mereka ada dalam daftar awal enam tahanan yang dapat diadili oleh pengadilan militer.,Fitur Begg dan Abbasi pada daftar awal enam tahanan yang dapat diadili oleh Pengadilan Militer.,1
"Penembakan lain yang terkait dengan Spree terjadi 11 November di Hamilton Central Elementary di Obetz, sekitar dua mil dari jalan bebas hambatan.","Penembakan terbaru yang terhubung dengan Spree adalah penembakan 11 November di Hamilton Township Elementary School di Obetz, sekitar dua mil dari jalan bebas hambatan.",1
Squyres adalah penyelidik utama untuk muatan Athena - kumpulan instrumen sains yang dikelilingi oleh masing -masing bajak.,"Steve Squyres, seorang ilmuwan Universitas Cornell, adalah penyelidik utama untuk instrumen sains misi.",1
Dia mengatakan putranya mengikuti ayah dan kakeknya ke militer.,"Dia mengikuti ayah dan kakeknya ke militer, kata ibunya.",1
"Penghasilan operasional konsolidasian untuk kuartal keempat adalah $ 570 juta, naik 26% dari $ 452 juta yang dilaporkan setahun lalu.",Penghasilan operasional naik 26 persen menjadi $ 570 juta dari $ 452 juta pada periode yang sama tahun lalu.,1
"Probe 2 1/2 -ton akan terjun ke atmosfer Jovian yang tebal hari ini pukul 3:49 malam. Waktu Timur, hancur beberapa saat kemudian dari gesekan yang dihasilkan oleh 108.000 mph-jatuh bebas.","Probe 2 1/2-ton akan terjun ke atmosfer Jovian yang tebal hari ini pukul 1:49 malam. MDT, hancur beberapa saat kemudian dari gesekan yang dihasilkan oleh 108.000 mph-jatuh bebas.",1
NBC juga mengumumkan telah mencapai kesepakatan untuk membuat ER mengudara selama tiga musim lagi.,NBC juga mengumumkan bahwa mereka telah memperpanjang kesepakatannya dengan Warner Brothers Television untuk membuat ER mengudara setidaknya selama tiga musim lagi.,1
Waksal mengaku bersalah atas penipuan sekuritas dan akan dihukum minggu depan.,"Waksal mengaku bersalah atas tuduhan perdagangan orang dalam tahun lalu, dan ia dijadwalkan akan dihukum 10 Juni.",1
Saham McDonald's Corp. dan Wendy's International Inc. melanjutkan perjalanan sederhana di New York Stock Exchange Senin.,"Saham McDonald's dan Wendy melanjutkan pemulihan baru -baru ini pada hari Senin, naik lebih dari 1 persen di New York Stock Exchange dalam perdagangan sore.",1
"""Arifin telah mengungkapkan kepada ISD bahwa ia terlibat dengan sekelompok orang yang berpikiran sama dalam merencanakan serangan teroris terhadap target tertentu di Thailand,"" kata pemerintah.","""Arifin telah mengungkapkan ... bahwa dia terlibat dengan sekelompok orang yang berpikiran sama dalam merencanakan serangan teroris terhadap target tertentu di Thailand.",1
"Indeks komposit NASDAQ yang berat teknologi <.ixic> turun 6,62 poin, atau 0,34 persen, menjadi 1.917,67.","Indeks Komposit Nasdaq yang dilacak teknologi mati 11,64 poin, atau 0,60 persen, pada 1.912,65.",1
"Angin Mistral yang kuat mengipasi api, yang telah menghancurkan lebih dari 8.000 hektar (20.000 hektar) kayu pinus sejak nyala api dimulai Senin sore.","Angin Mistral yang kuat mengipasi api, yang telah menghancurkan lebih dari 8000 hektar kayu pinus sejak nyala api dimulai pada Senin sore.",1
Pengecer J.C. Penney Co. Inc.jcp.n dan Walgreen Co.wag.n memulai sesuatu di awal minggu.,Pengecer J.C. Penney Co. Inc. JCP.N dan Walgreen Co. Wag.n Kick off pada hari Senin.,1
"Tetapi agar dialog yang bermakna dimulai, terorisme lintas batas harus berakhir dan infrastruktur teror harus dibongkar.","""Tetapi untuk dialog yang bermakna dimulai, terorisme lintas batas harus berakhir dan infrastrukturnya harus dibongkar.""",1
Perusahaan itu mengatakan penjualan industri konsumen di China selama April dan Mei hampir setengah dari jumlah yang dijual selama dua bulan yang sama setahun lalu.,Dikatakan penjualan film di Cina selama April dan Mei sekitar setengah dari jumlah yang dijual pada periode tahun lalu.,1
"Sampai saat ini, 152 komunitas dan legislatif Alaska, Hawaii dan Vermont telah menyetujui resolusi yang mengutuk tindakan tersebut.","Sekitar 150 pemerintah daerah, termasuk yang dari Carrboro, Alaska, Hawaii dan Vermont, telah menyetujui resolusi serupa.",1
"Pada hari Jumat, Departemen Tenaga Kerja AS melaporkan bahwa ekonomi AS melepaskan 48.000 pekerjaan lagi pada bulan April, sementara tingkat pengangguran melonjak menjadi 6 persen.","Angka -angka itu menunjukkan ekonomi A.S. menumpahkan 48.000 pekerjaan lagi pada bulan April, sementara tingkat pengangguran melonjak menjadi 6 persen.",1
"Tahun lalu, ia melakukan perampokan pertamanya ke politik publik, menjalankan kampanye proposisi yang sukses untuk mengamankan dana negara untuk program setelah sekolah.","Tahun lalu, ia menjalankan kampanye proposisi yang sukses untuk mengamankan pendanaan negara untuk program setelah sekolah.",1
"Magner, yang berusia 54 tahun dan dikenal sebagai Marge, telah menjadi chief operating officer kelompok konsumen sejak April 2002, dan duduk di komite manajemen Citigroup.","Dia telah menjadi chief operating officer unit konsumen sejak April 2002, dan duduk di komite manajemen Citigroup.",1
Sumber -sumber pemerintah negara bagian mengatakan langkah Travis adalah akibat langsung dari kontroversi atas keputusan pembebasan bersyarat Boudin.,Sumber mengatakan keputusan ini adalah hasil langsung dari keputusan untuk melepaskan Boudin.,1
Tetapi rencana itu dibatalkan karena beberapa teroris merasa tidak nyaman bahwa anak -anak sekolah akan menjadi korban mereka.,"Tetapi rencana itu ditinggalkan karena beberapa dalam kelompok itu tidak nyaman, para korban akan menjadi anak sekolah.",1
"The 19 April 1995, pemboman Gedung Federal Alfred P. Murrah datang pada peringatan kedua ujung berapi -api dari Cabang Davidian Siege di Waco, Texas.","Bom 19 April 1995, pemboman datang pada peringatan kedua akhir cabang Davidian Siege di Waco, Texas.",1
"Dihadapkan dengan keadaan ini, Halliburton ""tidak ada pilihan untuk menyediakan layanan ini dari Kuwait selain untuk terus mendapatkannya dari Altanmia,"" tulis Sumner.","""KBR tidak memiliki pilihan untuk menyediakan layanan ini dari Kuwait selain untuk terus mendapatkannya dari Altanmia,"" kata dokumen itu.",1
"Colin Powell, Sekretaris Negara, mengatakan kontak dengan Iran tidak akan berhenti.",Sekretaris Negara Colin Powell mengatakan kemarin bahwa kontak dengan Iran akan berlanjut.,1
