sentence1,sentence2,label
Pengadilan Tinggi akan mendengar argumen pada hari Rabu tentang apakah perusahaan dapat dituntut di bawah ADA karena menolak untuk memulihkan kembali pengguna narkoba yang direhabilitasi.,Mahkamah Agung A.S. akan mendengar argumen pada hari Rabu tentang apakah perusahaan dapat digugat di bawah Undang -Undang Amerika dengan Disabilitas karena menolak untuk dipekerjakan kembali oleh pengguna narkoba yang direhabilitasi.,1
"Sekitar 1.500 petugas pemadam kebakaran di sini dan utara kota tetangga Rancho Cucamonga melawan api dengan helikopter, tanker udara, dan buldoser.","Sekitar 1500 petugas pemadam kebakaran di Fontana dan kota tetangga Rancho Cucamonga melawan api dengan helikopter, tanker udara, dan buldoser.",1
Wawancara itu terjadi sehari setelah sebuah laporan di pers Inggris bahwa ia telah ditahan.,Wawancara Kamis datang sehari setelah Daily Mirror Inggris melaporkan Sahhaf ditahan.,1
"Dilahirkan pada tahun 1953 di Baghdad, ayahnya adalah Salih Magdi Ammash, mantan wakil presiden, menteri pertahanan dan anggota kepemimpinan Partai Baath.","Lahir pada tahun 1953 di Baghdad, ia adalah putri Saleh Mahdi Ammash, mantan wakil presiden, menteri pertahanan dan anggota kepemimpinan partai Baath.",1
Bryant sebelumnya mengatakan bahwa kenaikan memiliki dampak yang lebih besar pada permintaan daripada yang diperkirakan oleh para pejabat.,Chief Financial Officer Andy Bryant mengatakan bahwa kenaikan memiliki volume pengaruh yang lebih besar dari yang diperkirakan pejabat.,1
"Satu -satunya orang lain yang belum diperhitungkan hari Minggu adalah seorang pria dari Fort Worth, Texas.","Orang lain, seorang pria dari Fort Worth, Texas, juga hilang.",1
Kasus ini keluar dari Illinois dan melibatkan perusahaan nirlaba bernama Telemarketing Associates Inc.,"Kasus ini memutuskan Senin berpusat di sekitar penggalangan dana Illinois, Telemarketing Associates.",1
Versi Senat tidak memiliki cakupan untuk biaya tahunan antara $ 4.450 dan $ 5.800.,Mereka tidak akan menerima bantuan dengan biaya antara $ 4.500 dan $ 5.800.,1
Kelemahan ada dalam cara VBA melihat sifat -sifat dokumen yang diteruskan ke sana ketika dokumen dibuka oleh aplikasi host.,Kerentanan ada cara Visual Basic Microsoft untuk aplikasi memeriksa properti dokumen yang diteruskan ke sana ketika dokumen dibuka.,1
"Keputusan Amerika memicu reaksi marah dari Komisi Eropa, yang menggambarkan langkah itu sebagai ""secara hukum tidak beralasan, tidak berdasar ekonomi dan tidak membantu secara politis"".","Komisi Eropa, badan eksekutif UE yang kuat, menggambarkan langkah itu sebagai ""tidak beralasan secara hukum, tidak berdasar ekonomi, dan tidak membantu secara politik.""",1
"Melanjutkan laju penetapan rekor tahun-tahun terakhir, kebangkrutan pribadi naik 7,8 persen dalam 12 bulan yang berakhir 30 September, kantor administrasi pengadilan AS mengatakan Jumat.","Laju pencatat kebangkrutan pribadi baru berlanjut dalam 12 bulan yang berakhir 30 September, dengan jumlah mereka meningkat 7,8 persen, menurut data yang dirilis Jumat.",1
Temuan ini muncul di Journal of American Medical Association (News - Situs Web) Rabu.,Hasilnya akan diterbitkan dalam edisi Rabu dari Journal of American Medical Association.,1
"Perusahaan, Chiron dan Aventis Pasteur, bersama -sama menghasilkan sekitar 80 juta dosis vaksin yang disuntikkan, yang biasanya cukup untuk memenuhi permintaan A.S.","Chiron dan Aventis Pasteur bersama -sama menghasilkan sekitar 80 juta dosis, biasanya cukup untuk permintaan A.S., Associated Press melaporkan.",1
Pekerjaan itu muncul dalam edisi 22/29 Oktober dari Journal of American Medical Association.,Studi ini muncul di Journal of American Medical Association (News - Web Situs) Rabu.,1
Juru bicara Departemen Luar Negeri Amerika Serikat Richard Boucher mengatakan: 'Adalah penilaian kami bahwa kemungkinan jalan untuk resolusi damai tidak sepenuhnya dieksplorasi di Konferensi Tokyo.,"""Adalah penilaian kami bahwa kemungkinan jalan untuk resolusi damai tidak sepenuhnya dieksplorasi di Konferensi Tokyo,"" kata juru bicara Departemen Luar Negeri AS Richard Boucher.",1
"Laporan Gartner mengatakan pengiriman Global WLAN Equipment mencapai 19,5 juta tahun lalu, peningkatan 120 persen dari 8,9 juta unit tahun 2001.","Total pengiriman mencapai 19,5 juta unit tahun lalu, dibandingkan dengan 8,9 juta unit pada tahun 2001.",1
"Kecuali jika orang tua mereka mengajukan keberatan tertulis, siswa, terlepas dari status kewarganegaraan, akan diminta untuk berpartisipasi dalam janji dan menit keheningan.","Kecuali jika orang tua mereka mengajukan keberatan tertulis, siswa, terlepas dari status kewarganegaraan, akan diminta untuk berpartisipasi dalam janji dan momen keheningan.",1
"Api dimulai sekitar dua jam kemudian, hasil ledakan yang kemungkinan disebabkan oleh kebocoran uap, kata para pejabat.","Kebakaran dimulai sekitar dua jam kemudian setelah ledakan kemungkinan disebabkan oleh kebocoran uap, kata direktur polisi Miami-Dade Carlos Alvarez.",1
Peramal cuaca mengirimkan peringatan untuk curah hujan deras yang bisa membasuh akhir akhir pekan liburan.,Peramal cuaca memperingatkan hujan lebat yang bisa mencuci bagian dari akhir pekan liburan.,1
"""Perubahan ini dapat memengaruhi sejumlah besar halaman web yang ada,"" lanjut pernyataan itu.","Namun, perubahan pada IE ""dapat memengaruhi sejumlah besar halaman web yang ada,"" menurut pemberitahuan W3C.",1
"Jumlah perkosaan yang dilaporkan naik 4 persen dan jumlah pembunuhan tumbuh sebesar 0,8 persen, kata FBI.","Namun, FBI mengatakan dalam laporan yang dirilis Senin, jumlah perkosaan yang dilaporkan naik 4 persen dan jumlah pembunuhan tumbuh sebesar 0,8 persen.",1
"Sharpton hampir melompat keluar dari kursinya, mengatakan, ""Kedengarannya lebih seperti Stonewall Jackson daripada Jesse Jackson.","""Kedengarannya lebih seperti Stonewall Jackson daripada Pendeta (Jesse) Jackson,"" balasnya.",1
"Tujuh kadet berusia 20 dan 21 tahun ditilang oleh polisi karena minum alkohol di kamar hotel di luar kampus Sabtu pagi dengan dua wanita muda, berusia 16 dan 18 tahun.","Tujuh kadet pria berusia 20 dan 21 tahun terperangkap di kamar hotel di luar kampus Sabtu pagi dengan dua remaja wanita, 16 dan 18 tahun.",1
Pappas mengatakan dia tidak akan ragu meminta Graham untuk menggantikan.,"Pappas, sang guru, mengatakan dia tidak akan ragu -ragu memiliki Graham sebagai pengganti.",1
"Biro juga gagal mengejar prospek lain, termasuk seorang imam lokal yang berurusan dengan beberapa tokoh kunci 9-11.","FBI juga gagal mengejar prospek lain, termasuk seorang Imam San Diego yang berurusan dengan beberapa angka 9/11, tambahnya.",1
"""Sebagai seorang profesional,"" tambahnya, ""saya pikir saya ingin dianggap sebagai pendongeng yang baik.","""Sebagai seorang profesional, saya ingin dianggap sebagai pendongeng.""",1
"Griffith, penduduk asli Gunung Airy, sekarang tinggal di Pantai Carolina Utara di Manteo.","Griffith, 77, tumbuh di Gunung Airy dan sekarang tinggal di Manteo.",1
Kanselir Dewan Robert Bennett menolak mengomentari masalah personel Selasa.,"Mr. Mills menolak berkomentar kemarin, mengatakan bahwa dia tidak pernah membahas masalah personel.",1
"Bashir merasa dia diadili oleh pendapat bukan pada fakta, kata Mahendradatta kepada Reuters.","Bashir juga merasa dia diadili oleh pendapat daripada fakta hukum, tambahnya.",1
"Pengacara rapper, Mark Gann, tidak membalas panggilan untuk memberikan komentar.","Pengacara rapper berusia 27 tahun dalam masalah sipil, Mark Gann, tidak membalas panggilan untuk memberikan komentar.",1
Diperkirakan pada hari Kamis memiliki pangsa pasar 51 persen di Eropa.,Boston Scientific mengatakan telah memperoleh 51 persen dari pasar stent dilapisi di Eropa.,1
"Dokter telah merencanakan untuk memberinya dua minggu lebih awal, pada atau sekitar 14 November.","Caesar awalnya telah direncanakan pada pertengahan November, dua minggu lebih awal.",1
Cul de sac dengan rumah yang dibakar ke fondasi terlihat dari atas.,Cul-de-sac dengan rumah-rumah yang dibakar hingga fondasinya terlihat dari atas.,1
Untuk memeriksa program pengayaan uranium - prioritas Elbaradei - IAEA mengatakan harus memeriksa fasilitas yang tidak secara resmi dinyatakan sebagai situs nuklir.,"Namun, untuk memverifikasi klaim Iran tentang program pengayaan uranium yang kontroversial, IAEA mengatakan harus memeriksa fasilitas yang tidak secara resmi dinyatakan sebagai situs nuklir.",1
"Mantan pemilik Kaichen, Carol Halperin dari Chappaqua, mengatakan Kaichen mengatakan kepadanya bahwa dia menjadi sukarelawan di Ground Zero setelah serangan itu.","Mantan pemilik Kaichen, Carol Halperin dari Chappaqua, mengatakan Kaichen mengaku telah menjadi sukarelawan di Ground Zero setelah serangan itu.",1
"Bangunan baru belum memberi hambatan pada harga rata -rata meroket, naik 14,8 persen menjadi $ 364.000 pada bulan April dari tahun lalu.","Konstruksi baru belum memberi hambatan pada harga rata -rata meroket, yaitu $ 364.000 pada bulan April, naik 14,8 persen dari tahun lalu.",1
"""Ini adalah masalah yang terus -menerus yang belum diselesaikan,"" kata anggota dewan investigasi Steven Wallace.","""Ini adalah masalah yang terus -menerus yang belum diselesaikan, secara mekanis dan fisik,"" kata anggota dewan Steven Wallace.",1
Netanyahu dan penasihatnya mengatakan perubahan itu diperlukan untuk mengizinkan Israel untuk bersaing dengan sukses di pasar global dan menarik investasi.,Pemerintah mengatakan perubahan itu diperlukan jika Israel ingin bersaing dengan sukses di pasar global dan menarik investasi.,1
Rantai supermarket menghadapi kemungkinan pemogokan petugas kelontong minggu ini menuduh para pemimpin serikat pekerja Senin memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan.,Rantai supermarket menuduh para pemimpin serikat memutuskan pembicaraan kontrak sebelum waktunya selama akhir pekan karena pegawai grosir bersiap untuk kemungkinan mogok.,1
"Di antara kelompok tujuh negara, indikator utama naik menjadi 119,1 dari 118,2 pada bulan April.","Kelompok tujuh negara, sementara itu, juga melihat beberapa perbaikan, dengan indikator utama naik menjadi 119,1, dari 118,2 April.",1
"Saham Allegiant naik $ 4, atau $ 17,2 persen, menjadi $ 27,43 pada Kamis pagi perdagangan di pasar saham NASDAQ.","Saham Allegiant ditutup pada hari Rabu di $ 23,40, naik 64 sen, dalam perdagangan di pasar NASDAQ.",1
"Sistem baru berharga antara $ 1,1 juta dan $ 22 juta, tergantung pada konfigurasi.","Sistem ini dihargai dari US $ 1,1 juta hingga $ 22,4 juta, tergantung pada konfigurasi.",1
"Polisi mengatakan mereka menangkap seorang pria karena dicurigai pencurian, yang mencakup masuk yang tidak sah.","Mr Barschak ditangkap karena dicurigai pencurian, yang mencakup masuk yang tidak sah.",1
"Jack Ferry, juru bicara perusahaan, mengatakan pencarian sedang berlangsung tetapi tidak akan mengomentari statusnya.",Juru bicara perusahaan Jack Ferry mengatakan pencarian sedang berlangsung tetapi menolak mengomentari statusnya.,1
Tetapi keuntungan sederhana itu hampir tidak cukup untuk mengimbangi kehilangan 43.000 pekerjaan di Santa Clara County dan 18.000 pekerjaan di daerah San Francisco-Peninsula-Marin.,Tetapi keuntungan kecil itu hampir tidak cukup untuk mengimbangi hilangnya hampir 62.000 pekerjaan di daerah Santa Clara County-San Francisco.,1
"Hujan akhir pekan yang lebat dan limpasan dari Snowmelt yang tebal mengirim sungai gunung dengan mengamuk, mencuci gorong-gorong dan membuka lubang pembuangan di I-70 timur Vail.","Hujan dan limpasan dari salju tebal mengirim Mountain Creek dengan mengamuk, mencuci gorong-gorong dan membuka lubang pembuangan selebar 22 kaki di Interstate 70 timur Vail.",1
Ketua Hakim William Rehnquist dan Hakim Agung Antonin Scalia dan Sandra Day O'Connor setuju dengan Thomas.,Dia bergabung dengan Ketua Hakim William H. Rehnquist dan Hakim Agung Sandra Day O'Connor dan Antonin Scalia.,1
"Dalam penampilan di hadapan komite parlemen pada hari Selasa, Mr. Blair menyarankan bahwa hanya ""bukti program senjata"" daripada senjata itu sendiri yang akan terungkap.","Pada hari Selasa, Blair menyarankan bahwa hanya ""bukti program senjata"" daripada senjata itu sendiri yang akan terungkap.",1
"Yang lainnya adalah kekecewaan investor dengan investasi AS, membuat mereka menarik diri dari aset AS - menjual dolar saat mereka melakukannya dan menurunkan nilai tukar dolar.","Yang lainnya adalah kekecewaan investor dengan investasi A.S., membuat mereka menarik keluar dari aset A.S.-menjual dolar saat mereka melakukannya, dan menurunkan nilai tukarnya.",1
"""Jelas, perdebatan (atas perkembangan terkini) telah berpengaruh,"" kata David Smith dari kampanye hak asasi manusia.","""Jelas, debat dan diskusi telah berpengaruh,"" kata David Smith, juru bicara kampanye hak asasi manusia.",1
"Saham Simon Selasa ditutup hingga 42 sen, atau sekitar 1 persen, pada $ 39,45 di New York Stock Exchange.","Saham Simon Property naik 42 sen menjadi $ 39,45 pada penutupan New York Stock Exchange Trading Selasa.",1
"Pejabat federal dan lokal, termasuk Bush, tidak melihat tanda terorisme yang jelas.",Pejabat federal sebelumnya mengatakan tidak ada bukti terorisme.,1
Keuskupan Episkopal Florida Tengah menjadi salah satu yang pertama di negara ini Sabtu yang secara resmi menolak kebijakan denominasi nasional tentang homoseksualitas.,Keuskupan Episkopal Florida Tengah memberikan suara pada hari Sabtu untuk menolak keputusan oleh konvensi nasional denominasi untuk mengkonfirmasi seorang pria gay sebagai uskup.,1
RUU itu mengatakan bahwa seorang wanita yang menjalani aborsi seperti itu tidak dapat dituntut.,Seorang wanita yang menjalani aborsi seperti itu tidak dapat dituntut di bawah RUU tersebut.,1
"""Jika Anda memiliki lebih banyak turnover, jika Anda berada di bagian bawah rasio liga dalam turnover [Washington berada di urutan ke -29], peluang Anda tidak baik.","""Jika Anda memiliki lebih banyak turnover atau Anda berada di bagian bawah liga di turnover, peluang Anda tidak terlalu bagus.",1
"Jaksa federal, Komisi Sekuritas dan Bursa, dan regulator perusahaan hipotek meluncurkan investigasi ke goyang Freddie Mac.",Komisi Sekuritas dan Bursa dan Pengacara A.S. telah membuka investigasi ke Freddie Mac atas praktik akuntansinya.,1
"Dennehy, yang dipindahkan ke Baylor tahun lalu setelah ditendang dari University of New Mexico Lobos karena amarah, mulai membaca Alkitab setiap hari.","Dennehy, yang dipindahkan ke Baylor tahun lalu setelah ditendang dari University of New Mexico Lobos karena amarah, menjadi orang Kristen yang dilahirkan kembali pada Juni 2002.",1
Christensen baru -baru ini menjabat sebagai Wakil Presiden Divisi Perangkat Seluler Microsoft.,Dia baru -baru ini menjabat sebagai Wakil Presiden Korporat Grup Pemasaran Perangkat Seluler Microsoft.,1
"Musim pendapatan kuartal kedua yang akan datang akan sangat penting dalam menawarkan panduan investor, kata mereka.",Mereka mengatakan laporan pendapatan kuartal kedua akan menjadi kunci dalam memberi investor itu panduan.,1
"""Panel itu mengatakan kepada AS untuk memperbaiki tekadnya yang cacat,"" kata Pierre Pettigrew, menteri perdagangan Kanada, dalam sebuah pernyataan.","""Panel mengatakan kepada AS untuk memperbaiki tekadnya yang cacat,"" kata Pettigrew dalam sebuah pernyataan.",1
"Orang dengan dua salinan gen bermutasi memiliki dua kali lipat risiko ini, kata para peneliti.","Risiko digandakan untuk orang dengan dua salinan gen yang bermutasi, kata para peneliti.",1
"Nicholas adalah paman Louima, imigran Haiti yang disiksa secara seksual oleh polisi NYPD pada tahun 1997.","Mr. Nicolas adalah seorang paman dari Abner Louima, yang disiksa oleh petugas kepolisian Kota New York pada tahun 1997.",1
"""Sementara seluruh Amerika bergulat dengan penurunan ekonomi, resesi telah menjadi cara hidup yang permanen bagi sebagian besar pedesaan Amerika,"" kata Edwards dalam sebuah pidato.","""Sementara seluruh Amerika bergulat dengan penurunan ekonomi, resesi telah menjadi cara hidup yang permanen bagi sebagian besar pedesaan Amerika.""",1
"Produk yang diperbarui termasuk Pylon Pro, Pylon Conduit, Pylon Anywhere, dan Pylon Application Server.",Produk baru di sisi desktop mencakup versi terbaru dari saluran pylon dan pylon pro.,1
"Pengacara pembela keberatan dalam audiensi praperadilan terhadap rekaman video dan foto, mengatakan mereka terlalu tidak jelas untuk mengidentifikasi Muhammad.","Pengacara pembela keberatan dalam audiensi sebelumnya untuk menunjukkan rekaman video dan foto, mengatakan mereka terlalu tidak jelas untuk mengidentifikasi orang di dalamnya.",1
"""Berbelok di sudut bukan berarti kita telah melewati garis finish,"" kata Gregory kepada wartawan.","""Tapi berbelok di sudut tidak berarti melintasi garis finish,"" kata Gregory pada pertemuan tahunan para uskup di sini.",1
"Beberapa saksi mengatakan kepada pengadilan Bashir Heads JI, yang dituduh berusaha menciptakan negara Islam di wilayah tersebut.","Sejumlah saksi mengatakan kepada pengadilan Bashir Heads Jemaah Islamiah, dituduh menginginkan negara Islam di wilayah tersebut.",1
"Yayasan mengatakan dukungan telepon akan menelan biaya $ 39,95 per insiden.","Grup ini juga menawarkan dukungan telepon pengguna akhir seharga $ 39,95 per insiden.",1
"Presiden George W. Bush mengatakan dia menunjuk Paul Bremer, seorang ahli keamanan dan kontra-terorisme, sebagai pejabat tinggi AS yang mengawasi rekonstruksi Irak.","Presiden AS George W. Bush mengatakan dia menunjuk Paul (Jerry) Bremer, seorang ahli keamanan dan kontra-terorisme, sebagai utusan presiden untuk Irak.",1
"Gereja Episkopal '' mengasingkan diri dari persekutuan Anglikan, '' kata Pendeta Peter Karanja, Provost Katedral All Saints, di Nairobi.","Di Nairobi, provost Katedral All Saints, Pendeta Peter Karanja, mengatakan Gereja Episkopal AS mengasingkan diri dari Komuni Anglikan.",1
"""Kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata Reed dalam suratnya.","""Kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata Reed dalam surat kepada 1.366 anggota NYSE.",1
Rantai Ralphs Albertsons dan Kroger mengunci pekerja mereka sebagai tanggapan.,Rantai Ralphs Kroger dan Albertsons segera mengunci pekerja kelontong mereka dalam pertunjukan solidaritas.,1
"Indeks 500 Standard & Poor yang buruk .spx memperoleh 22,25 poin, atau 2,23 persen, menjadi 1.018,22, berdasarkan angka terbaru yang tersedia.","Indeks 500 Standard & Poor Buruk .spx memperoleh 11,22 poin, atau 1,13 persen, pada 1.007,19.",1
Juri meminta transkrip kesaksian Quattrone tentang perannya dalam proses alokasi IPO.,Juri meminta agar kesaksian Mr. Quattrone tentang perannya dalam alokasi penawaran saham yang dibacakan kepada mereka.,1
Kiernan bersaksi bahwa Seifert telah menerima luka tembak di belakang.,"Seifert, dia bersaksi, mengalami luka tembak di belakang.",1
"Masukkan Kepala Polisi Miami John Timoney, musuh aktivis yang diakui ""Punks"" yang berulang kali mengklasifikasikan lawan FTAA sebagai ""orang luar datang untuk meneror dan merusak kota kami.""","Masuki kepala polisi Miami, John Timoney, musuh aktivis yang diakui ""Punks"", yang mengklasifikasikan lawan FTAA sebagai ""orang luar datang untuk meneror dan merusak kota kami"".",1
"Tumor jantung pertama Ms Lanier dikeluarkan dari bagian atas hatinya pada tahun 1997, kembali pada tahun 1999, pada tahun 2001 dan lagi tahun ini.","Tumor jantung pertamanya dihilangkan pada tahun 1997 di bagian atas hatinya, tetapi kembali pada tahun 1999, 2001, dan lagi tahun ini.",1
"""Intel akan menggunakan kemajuan ini bersama dengan inovasi lain, seperti transistor silikon dan tri-gate yang tegang, untuk memperluas penskalaan transistor dan hukum Moore,"" tambahnya.","Intel mengatakan akan menggunakan kemajuan ini bersama dengan inovasi lain, seperti transistor silikon dan tri-gate yang tegang, untuk memperluas penskalaan transistor dan hukum Moore (define).",1
"Setiap lambung akan menelan biaya sekitar $ 1,4 miliar, dengan masing -masing kapal selam yang dilengkapi sepenuhnya seharga sekitar $ 2,2 miliar, kata Young.","Setiap lambung yang diproduksi oleh yard akan menelan biaya sekitar $ 1,4 miliar, dan kapal selam yang lengkap akan menelan biaya masing -masing sekitar $ 2,2 miliar, kata Young.",1
"Orang -orang ini ""berhak untuk menghormati kehidupan pribadi mereka,"" kata Kennedy.","""Para pemohon berhak untuk menghormati kehidupan pribadi mereka.""",1
Badan itu mengatakan tidak akan merilis nama orang yang terlibat karena dia masih di bawah umur.,Agensi mengatakan tidak memiliki rencana untuk merilis nama remaja yang terlibat karena dia masih di bawah umur.,1
"Namun, ia mencatat Miami harus memutuskan apakah akan mencari keanggotaan ACC untuk tahun ajaran berikutnya pada 30 Juni untuk mematuhi pedoman Big East.","Namun, ia mencatat bahwa Miami harus memutuskan apakah akan mencari A.C.C. Keanggotaan pada 30 Juni untuk mematuhi pedoman Big East.",1
Semprotan merica dan empat penangkapan menandai Senin malam Maret dan mengumpulkan sekitar 400 aktivis yang memprotes seminar pelatihan tahunan dari unit intelijen penegakan hukum.,Polisi menggunakan semprotan merica menangkap 12 orang Senin malam di pawai dan rapat umum oleh sekitar 400 aktivis yang memprotes seminar pelatihan tahunan dari unit intelijen penegakan hukum.,1
Moseley dan seorang ajudan senior menyampaikan penilaian ringkasan mereka kepada sekitar 300 perwira militer Amerika dan sekutu pada hari Kamis.,Jenderal Moseley dan seorang ajudan senior mempresentasikan penilaian mereka pada briefing internal untuk perwira militer Amerika dan sekutu di Pangkalan Angkatan Udara Nellis di Nevada pada hari Kamis.,1
"Pemimpin mereka, Abu Bakar al-Azdi, menyerahkan dirinya pada bulan Juni; Wakilnya terbunuh dalam baku tembak baru -baru ini dengan pasukan Saudi.","Pemimpin mereka, Abu Bakar al-Azdi, menyerah pada bulan Juni; Wakilnya terbunuh dalam baku tembak dengan pasukan Saudi baru-baru ini.",1
"Dalam kasus itu, pengadilan berpendapat bahwa Cincinnati telah melanggar Amandemen Pertama dalam melarang pamflet iklan untuk kepentingan estetika.","Dalam kasus itu, pengadilan berpendapat bahwa kota Cincinnati telah melanggar Amandemen Pertama dalam pelarangan, demi kepentingan estetika, hanya pamflet iklan.",1
"Memperparah rasa sakit untuk ikatan, perumahan mulai melonjak 6,1 persen pada Mei sementara output industri naik 0,1 persen, hanya mengalahkan ramalan hasil datar.","Menggosok garam pada luka, perumahan mulai melonjak 6,1 persen pada Mei sementara output industri naik 0,1 persen, hanya mengalahkan ramalan hasil datar.",1
"Menurut laporan, Knight diduga meninju seorang petugas parkir di luar klub malam Los Angeles.",Dia ditangkap minggu lalu karena diduga meninju petugas parkir di luar klub malam di LA.,1
Undang-undang yang diperebutkan dengan panas yang akan mengubah undang-undang pengambilalihan negara bagian dan membantu perusahaan pengembangan yang berbasis di Michigan menangkis pengambilalihan membersihkan Senat negara bagian pada hari Kamis.,Legislasi yang akan mengubah hukum pengambilalihan negara dan membantu Taubman Centers Inc. yang berbasis di Bloomfield Hills menangkis persetujuan komite pemakaman $ 1 miliar yang dimenangkan Selasa.,1
Serangan Senin hari Senin adalah salah satu yang paling mematikan terhadap orang Amerika sejak 11 September 2001.,Mereka adalah serangan teroris paling mematikan terhadap orang Amerika sejak 11 September.,1
"Mengumumkan seleksi, CEO KMART Julian Day mengatakan Gray akan membantu pengecer ""menemukan cara kreatif untuk mengomunikasikan kekuatan unik Kmart kepada konsumen Amerika yang baru.""","Bersama -sama, kami akan menemukan cara -cara kreatif untuk mengomunikasikan kekuatan unik Kmart kepada konsumen 'Amerika baru'.",1
"Ini adalah ketiga kalinya beruntung untuk Hempleman-Adams, 46, setelah dua upaya sebelumnya yang ditinggalkan untuk membuat sejarah balon.",Ini adalah ketiga kalinya beruntung bagi penjelajah berusia 46 tahun yang dua kali harus meninggalkan upaya untuk membuat sejarah balon.,1
Pesawat ruang angkasa dijadwalkan untuk meledak sedini besok atau sampai hari Jumat dari situs peluncuran Jiuquan di Gurun Gobi.,Pesawat ruang angkasa dijadwalkan untuk meledak antara Rabu dan Jumat depan dari situs peluncuran di Gurun Gobi.,1
Kedua perusahaan itu mengatakan posisi AS yang kuat dari Powderject akan melengkapi kehadiran Eropa Chiron.,"Posisi AS yang kuat dari Powderject akan melengkapi kehadiran Eropa Chiron, kata para analis.",1
"Departemen Pertanian telah mengeluarkan penarikan untuk 10.410 pon daging sapi disembelih pada 9 Desember di Vern's Moses Lake Meat Co. di Moses Lake, Wash.","Departemen Pertanian telah mengeluarkan penarikan kembali untuk disembelih daging sapi bersama dengan sapi yang terinfeksi 9 Desember di sebuah perusahaan daging di Danau Moses, Wash.",1
"Yang lain adalah Abn Amro Aah.As, ing ing.as, Goldman Sachs Gs.N dan Rabobank [rabn.ul].","Lima bank utama adalah Abn Amro Aah.as, ing ing.as, J.P. Morgan Jpm.n, Goldman Sachs Gs.N dan Rabobank [Rabn.ul].",1
Walikota Joe T. Parker mengatakan Kamis malam bahwa ketiga pekerja itu adalah dua pria dan seorang wanita yang berada di dalam gedung ketika ledakan pertama terjadi.,"Para pekerja yang hilang, dua pria dan seorang wanita, berada di dalam gedung ketika ledakan pertama terjadi, kata Walikota Joe T. Parker.",1
"Api itu menghancurkan kayu di reservasi, sementara mempercepat 469.000 hektar dan menghancurkan 491 rumah di komunitas sekitarnya.","Kebakaran itu menghancurkan reservasi, hutan nasional di dekatnya dan beberapa komunitas, membakar 469.000 hektar dan menghancurkan 491 rumah.",1
Nyonya Clinton mengatakan dia tidak percaya bahwa dia akan membahayakan pernikahan dan keluarga mereka.,Dia tidak percaya dia akan membahayakan pernikahan dan keluarga mereka.,1
"Ledakan tiruan, peristiwa pertama dalam latihan, terjadi di sebuah mobil di industri Seattle Selatan.","Ledakan tiruan dari ""bom kotor"" radioaktif, acara pertama dalam latihan selama seminggu, terjadi di beberapa hektar di daerah Industri Seattle Selatan.",1
"Pencarian Teknologi Pembangkit tenaga listrik Google telah merilis beta baru dari toolbar Internet Explorer yang populer, menambahkan lonceng dan peluit untuk peselancar.","Pencarian Teknologi Pembangkit tenaga listrik Google telah merilis beta baru dari toolbar populernya untuk Internet Explorer, menambahkan blocker pop-up, fitur blogger yang kontroversial, dan fungsionalitas pengisian formulir.",1
"""Kebohongan dan penipuan dari Saddam telah didokumentasikan dengan baik selama 12 tahun.""","Telah didokumentasikan dengan baik selama 12 tahun kebohongan dan penipuan dari Saddam. """,1
Layanan ini menggunakan sistem terminasi modem Cisco BTS 10200 Softswitch dan produk gateway suara MGXR 8850.,"Solusi ini mencakup BTS 10200 Soft Switch, sistem terminasi modem kabel UBR7246VXR dan produk gateway suara MGX 8850.",1
"""Untuk satu hal, dikatakan, 'Ayo, itu berhasil,'"" kata Don Marti, pemimpin redaksi Linux Journal.","""Untuk satu hal, dikatakan, 'Ayo, itu berhasil,'"" Don Marti, pemimpin redaksi The Linux Journal mengatakan kepada The New York Post. """,1
"Pendiri grup ini adalah Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp dan Toshiba.","Anggota pendiri Celf adalah Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, dan Toshiba.",1
"Ayah mereka, Terrance Cottrell Sr., 33, mengatakan kemarin dia ingin semua orang terlibat dalam kematian putranya bertanggung jawab.","Ayah Terrance, Terrance Cottrell Sr., mengatakan kepada Milwaukee Journal Sentinel pada hari Senin bahwa ia ingin semua orang terlibat dalam kematian putranya dianggap bertanggung jawab.",1
"Negara bagian akan mempertimbangkan peringatan polisi setelah merencanakan peringatan World Trade Center, kata Micah Rasmussen, juru bicara Gubernur James E. McGreevey.","Negara bagian akan mempertimbangkan peringatan polisi setelah perencanaan selesai pada peringatan lain untuk semua korban, kata Micah Rasmussen, juru bicara Gubernur James E. McGreevey.",1
Perangkat mikro canggih mengatakan Fujitsu Siemens Computers menawarkan workstation kelas atas berdasarkan seri Opteron 200 AMD.,Komputer Fujitsu Siemens pada hari Selasa membuat janji untuk menawarkan workstation berdasarkan prosesor Opteron Perangkat Mikro Lanjutan.,1
MTA tidak akan membahas masalah ini karena litigasi yang tertunda.,Juru bicara MTA Marisa Baldeo Minggu malam menolak untuk membahas masalah ini karena litigasi yang tertunda.,1
